texts,targets,processed
"#ลีโอพรีซีซั่นคัพ2018 หมดเวลาการแข่งขัน ขอนแก่น เอฟซี 2-2 บางกอกกล๊าส เอฟซี (ยิงจุดโทษ ขอนแก่น เอฟซี ชนะ 8-7 ผ่านเข้ารอบต่อไป) ผู้ทำประตู : 1-0 ทศพล ยอดจันทร์ น.32, 2-0 สันติราษฏร์ เวียงอินทร์ น.45+1, 2-1 สุรชาติ สารีพิมพ์ น.63, 2-2 แมตต์ สมิธ น.90+4 ------------------------------------------ www.facebook.com/ballthaichudchud #บอลไทยชัดชัด",neu,"['#', 'ลีโอ', 'พ', 'รี', 'ซีซั่น', 'คัพ', '2018', 'หมดเวลา', 'การแข่งขัน', 'ขอนแก่น', 'เอฟ', 'ซี', '2', '-', '2', 'บาง', 'กอ', 'กก', 'ล๊าส', 'เอฟ', 'ซี', '(', 'ยิง', 'จุดโทษ', 'ขอนแก่น', 'เอฟ', 'ซี', 'ชนะ', '8', '-', '7', 'ผ่าน', 'เข้ารอบ', 'ต่อไป', ')', 'ผู้', 'ทำประตู', ':', '1', '-', '0', 'ทศพล', 'ยอด', 'จันทร์', 'น.', '32', ',', '2', '-', '0', 'สันติ', 'ราษฏร์', 'เวียง', 'อินทร์', 'น.', '45', '+', '1', ',', '2', '-', '1', 'สุ', 'ร', 'ชาติ', 'สา', 'รี', 'พิมพ์', 'น.', '63', ',', '2', '-', '2', 'แมตต์', 'ส', 'มิ', 'ธ', 'น.', '90', '+', '4', '-', 'xxrep', 'xxurl', '/', 'ballthaichudchud', '#', 'บอล', 'ไทย', 'xxwrep', 'ชัด']"
สู้ๆครับ ผมเป็นคนหนึ่ง ที่สูบไฟฟ้า เป็นอีกที่เสียง ครับ,pos,"['สู้', 'ๆ', 'ครับ', 'ผม', 'เป็น', 'คน', 'หนึ่ง', 'ที่', 'สูบ', 'ไฟฟ้า', 'เป็น', 'อีก', 'ที่', 'เสียง', 'ครับ']"
สู้ซีวิคก็ไม่ได้ กระแทกนิดหน่อย แตกทั้งซ้ายขวา จ่ายไปดิค่าถุงลม555มึนถุงลมกระแทกความจำเสื่อมยุครึ่งชั่วโมง55แต่ก็ยังทำงานแหละวะ,neg,"['สู้', 'ซีวิค', 'ก็', 'ไม่ได้', 'กระแทก', 'นิดหน่อย', 'แตก', 'ทั้ง', 'ซ้าย', 'ขวา', 'จ่าย', 'ไป', 'ดิ', 'ค่า', 'ถุงลม', '555', 'มึน', 'ถุงลม', 'กระแทก', 'ความจำเสื่อม', 'ยุ', 'ครึ่ง', 'ชั่วโมง', '55', 'แต่', 'ก็', 'ยัง', 'ทำงาน', 'แหละ', 'วะ']"
น่ากินมาก ๆ เลยค่าา ^^,pos,"['น่ากิน', 'มาก', 'ๆ', 'เลย', 'ค่า', 'า', '^^']"
อยากไปกินอีก 5555,pos,"['อยาก', 'ไป', 'กิน', 'อีก', '5', 'xxrep']"
รีวิวแย่มากเลยตัวนี้ใน sephora us,neg,"['รี', 'วิว', 'แย่มาก', 'เลย', 'ตัว', 'นี้', 'ใน', 'sephora', 'us']"
ไม่ชอบนิสสัน,neg,"['ไม่', 'ชอบ', 'นิสสัน']"
0 ซูซูกิต้องพัฒนาด้านบริการอีกเยอะ ราคาอะไหล่ก็แพง,neg,"['0', 'ซูซูกิ', 'ต้อง', 'พัฒนา', 'ด้าน', 'บริการ', 'อีก', 'เยอะ', 'ราคา', 'อะไหล่', 'ก็', 'แพง']"
ทรัพย์สินพี่เขาซื้อยาริสมึงได้เป็น100ๆคัน,neg,"['ทรัพย์สิน', 'พี่', 'เขา', 'ซื้อ', 'ยาริส', 'มึง', 'ได้', 'เป็น', '100', 'ๆ', 'คัน']"
Toyata วางแผนผิด คงคาดว่า ต้นทุน Battery จะยังสูงมาก ถ้าไม่มี Tesla มากระตุ้น Toyota ก็คาดถูกแหละ,neu,"['toyata', 'วางแผน', 'ผิด', 'คง', 'คาด', 'ว่า', 'ต้นทุน', 'battery', 'จะ', 'ยัง', 'สูง', 'มาก', 'ถ้า', 'ไม่มี', 'tesla', 'มา', 'กระตุ้น', 'toyota', 'ก็', 'คาด', 'ถูก', 'แหละ']"
เดือน11,neu,"['เดือน', '11']"
เดี๋ยวตอนเยนไปดีกว่า,pos,"['เดี๋ยว', 'ตอน', 'เย', 'น', 'ไป', 'ดีกว่า']"
นิสสันมารช์มีแบบดาวน์ถูกแล้วก็ผ่อนแบบถูกมีมั้ยค่ะ,q,"['นิสสัน', 'มาร', 'ช์', 'มี', 'แบบ', 'ดาวน์', 'ถูก', 'แล้วก็', 'ผ่อน', 'แบบ', 'ถูก', 'มี', 'มั้ย', 'ค่ะ']"
วันนี้ไปบูทไฮเนเก้นมา ไม่ถูกจริตอ่ะ ปกติก็ไม่ถูกจริตกับไฮอยู่แล้ว 5555555 วันหลังไปไหนดี,neg,"['วันนี้', 'ไป', 'บูท', 'ไฮเนเก้น', 'มา', 'ไม่', 'ถูก', 'จริต', 'อ่ะ', 'ปกติ', 'ก็', 'ไม่', 'ถูก', 'จริต', 'กับ', 'ไฮ', 'อยู่', 'แล้ว', '5', 'xxrep', 'วันหลัง', 'ไป', 'ไหน', 'ดี']"
เมื่อไหรภาพหมูบาบีก้อนจะหายไปจากไทม์ไลน์กูวะ เสียอรรถรสในการแดกมาก,neg,"['เมื่อ', 'ไห', 'ร', 'ภาพ', 'หมู', 'บาบี', 'ก้อน', 'จะ', 'หาย', 'ไป', 'จาก', 'ไทม์', 'ไลน์', 'กู', 'วะ', 'เสีย', 'อรรถรส', 'ใน', 'การ', 'แดก', 'มาก']"
ไปรอบนี้บอยซื้อให้อีกน่ะ,neu,"['ไป', 'รอบ', 'นี้', 'บอย', 'ซื้อ', 'ให้', 'อีก', 'น่ะ']"
ถ้ายัดโบดีแม็กซ์​ 3000 มัน​ก็​รอรอบสิ 555,neu,"['ถ้า', 'ยัด', 'โบ', 'ดี', 'แม็กซ์', '\u200b', '3000', 'มัน', '\u200b', 'ก็', '\u200bรอ', 'รอบ', 'สิ', '555']"
ราชการซื้อโต๊ะจีนพรรคพลังประชารัฐ นายอำเภอพาพรรคพลังประชารัฐหาเสียง พรรคพลังประชารัฐซื้อเสียงผ่านบัตรคนจน คุณประวิตรทำตัวไม่รู้ไม่ชี้ ไม่หือไม่อือใดๆ แต่รถตุ๊กๆ ติดป้ายหนุนพรรคเพื่อไทย คุณประวิตรกลับเป็นเดือดเป็นร้อน จะเล่นงานเอาผิดเขา,neg,"['ราชการ', 'ซื้อ', 'โต๊ะจีน', 'พรรค', 'พลัง', 'ประชา', 'รัฐ', 'นายอำเภอ', 'พา', 'พรรค', 'พลัง', 'ประชา', 'รัฐ', 'หาเสียง', 'พรรค', 'พลัง', 'ประชา', 'รัฐ', 'ซื้อเสียง', 'ผ่าน', 'บัตร', 'คนจน', 'คุณ', 'ประวิตร', 'ทำตัว', 'ไม่รู้ไม่ชี้', 'ไม่', 'หือ', 'ไม่', 'อือ', 'ใดๆ', 'แต่', 'รถ', 'ตุ๊กๆ', 'ติดป้าย', 'หนุน', 'พรรค', 'เพื่อ', 'ไทย', 'คุณ', 'ประวิตร', 'กลับเป็น', 'เดือด', 'เป็น', 'ร้อน', 'จะ', 'เล่นงาน', 'เอาผิด', 'เขา']"
อยู่ชมแพมีไหม,q,"['อยู่', 'ชม', 'แพ', 'มี', 'ไหม']"
ไปป์ แม่เรียกไปกินเป็ดป่า,neu,"['ไปป์', 'แม่', 'เรียก', 'ไป', 'กิน', 'เป็ด', 'ป่า']"
"พรุ่งนี้เตรียมมาช้อป 3CE MAISON KITSUNÉ 2018 COLLECTION 🧡🧡 ที่แผนก Beauty Hall เดอะมอลล์ งามวงศ์วาน, บางแค, บางกะปิ และโคราช 🦊 See You Girls! #3cethailand #3cemaisonkitsune #3CE #TheMallThailand #BeautyHall",neu,"['พรุ่งนี้', 'เตรียม', 'มา', 'ช้อป', '3', 'ce', 'maison', 'kitsun', 'é', '2018', 'collection', 'xxwrep', '🧡', 'ที่', 'แผนก', 'beauty', 'hall', 'เดอะ', 'มอลล์', 'งาม', 'วงศ์วาน', ',', 'บางแค', ',', 'บาง', 'กะปิ', 'และ', 'โคราช', '🦊', 'see', 'you', 'girls', '!', '#', '3', 'cethailand', '#', '3', 'cemaisonkitsune', '#', '3', 'ce', '#', 'themallthailand', '#', 'beautyhall']"
เตือนอีกทีนะ,neu,"['เตือน', 'อีกที', 'นะ']"
ที่ไปกินสิงห์วันนั้นอ่ะหรา,neu,"['ที่', 'ไป', 'กิน', 'สิงห์', 'วันนั้น', 'อ่ะ', 'หรา']"
เพิ่งกินไม่ถึง2อาทิตย์เลยนะ,neg,"['เพิ่ง', 'กิน', 'ไม่', 'ถึง', '2', 'อาทิตย์', 'เลย', 'นะ']"
นิสสันอัลเมร่าน่าใช้ ทั้งประหยัดน้ำมันทั้งคล่องตัวด้วยครับ,pos,"['นิสสัน', 'อัล', 'เม', 'ร่า', 'น่า', 'ใช้', 'ทั้ง', 'ประหยัด', 'น้ำมัน', 'ทั้ง', 'คล่องตัว', 'ด้วย', 'ครับ']"
อุด้งพี่,neu,"['อุ', 'ด้ง', 'พี่']"
"23 ธันวาคมนี้ ชาวกรุงเทพฯ เตรียมรับคลื่นความมันส์ ที่มันส์ยิ่งกว่าปฏิบัติการครั้งไหนๆในงานมหานครดนตรี Chang Music Connection ""Musictropolis"" ใครยังไม่มีบัตรมาทางนี้!!!ช้างใจดีแจกบัตรเข้างาน 375 รางวัล แค่เข้าไปลงชื่อที่ http://bit.ly/2Bz03Ka 375 คนแรก ที่ลงชื่อก่อนรับไปเลย บัตรเข้างาน Musictropolis ที่ Asiatique กรุงเทพฯ จำนวน 4 ใบ !!! ร่วมสนุกได้ตั้งแต่วันนี้ถึง 8 ธันวาคมนี้เท่านั้น ประกาศรายชื่อผู้โชคดีวันที่ 13 ธันวาคมที่ JOOX แฟนเพจ หมายเหตุ : -สงวนสิทธิ์การเข้างานสำหรับผู้ที่มีอายุ 20 ปีบริบูรณ์ขึ้นไปเท่านั้น -สงวนสิทธิ์การร่วมกิจกรรมสำหรับผู้ที่มีอายุ 20 ปีบริบูรณ์ขึ้นไปเท่านั้น -สงวนสิทธิ์การรับรางวัลให้กับผู้ที่กรอกข้อมูลได้ถูกต้องและครบถ้วน #ChangMusicConnection #Musictropolis #Chang #ช้าง",neu,"['23', 'ธันวาคม', 'นี้', 'ชาว', 'กรุงเทพฯ', 'เตรียม', 'รับ', 'คลื่น', 'ความ', 'มันส์', 'ที่', 'มันส์', 'ยิ่งกว่า', 'ปฏิบัติการ', 'ครั้งไหน', 'ๆ', 'ใน', 'งาน', 'มหานคร', 'ดนตรี', 'chang', 'music', 'connection', '""', 'musictropolis', '""', 'ใคร', 'ยัง', 'ไม่มี', 'บัตร', 'มา', 'ทาง', 'นี้', '!!!', 'ช้าง', 'ใจดี', 'แจก', 'บัตร', 'เข้างาน', '375', 'รางวัล', 'แค่', 'เข้าไป', 'ลงชื่อ', 'ที่', 'http', ':', '/', '/', 'xxurl', '/', '2', 'bz', '03', 'ka', '375', 'คน', 'แรก', 'ที่', 'ลงชื่อ', 'ก่อน', 'รับ', 'ไป', 'เลย', 'บัตร', 'เข้างาน', 'musictropolis', 'ที่', 'asiatique', 'กรุงเทพฯ', 'จำนวน', '4', 'ใบ', '!!!', 'ร่วม', 'สนุก', 'ได้', 'ตั้งแต่', 'วันนี้', 'ถึง', '8', 'ธันวาคม', 'นี้', 'เท่านั้น', 'ประกาศ', 'รายชื่อ', 'ผู้', 'โชคดี', 'วันที่', '13', 'ธันวาคม', 'ที่', 'joox', 'แฟน', 'เพจ', 'หมายเหตุ', ':', '-', 'สงวนสิทธิ์', 'การ', 'เข้างาน', 'สำหรับ', 'ผู้', 'ที่', 'มีอายุ', '20', 'ปี', 'บริบูรณ์', 'ขึ้นไป', 'เท่านั้น', '-', 'สงวนสิทธิ์', 'การ', 'ร่วม', 'กิจกรรม', 'สำหรับ', 'ผู้', 'ที่', 'มีอายุ', '20', 'ปี', 'บริบูรณ์', 'ขึ้นไป', 'เท่านั้น', '-', 'สงวนสิทธิ์', 'การ', 'รับรางวัล', 'ให้', 'กับ', 'ผู้', 'ที่', 'กรอก', 'ข้อมูล', 'ได้', 'ถูกต้อง', 'และ', 'ครบถ้วน', '#', 'changmusicconnection', '#', 'musictropolis', '#', 'chang', '#', 'ช้าง']"
