,0,1,2
4169,0.1799784,0.8114478,0.008573756
4170,0.040552378,0.9558996,0.00354796
4171,0.12879336,0.80414027,0.067066334
4172,0.04446078,0.7508924,0.20464686
4173,0.010518982,0.9863621,0.003118989
4174,0.001319517,0.9556063,0.04307418
4175,0.78862333,0.19496846,0.016408179
4176,0.1356312,0.72528005,0.13908872
4177,0.101744585,0.888358,0.009897484
4178,0.028883757,0.9674347,0.0036814946
4179,0.0004745985,0.004488849,0.99503654
4180,0.0038257707,0.8363029,0.15987138
4181,0.34851998,0.60195565,0.049524374
4182,0.0069890623,0.9842078,0.008803114
4183,0.6033889,0.36439037,0.03222074
4184,0.0012187789,0.95572186,0.04305933
4185,0.78755754,0.15340273,0.059039727
4186,0.0053403103,0.99283737,0.0018223234
4187,0.040834174,0.821211,0.13795482
4188,0.0028303894,0.096551,0.9006187
4189,0.0113102645,0.88327795,0.10541175
4190,0.018772587,0.9190699,0.062157564
4191,0.023904875,0.9734441,0.0026509587
4192,0.036721386,0.91832495,0.044953648
4193,0.004049984,0.9823369,0.013613064
4194,0.00095549366,0.09750307,0.9015415
4195,0.2010826,0.7791722,0.01974522
4196,0.08931847,0.7420762,0.16860531
4197,0.8134628,0.14455211,0.0419851
4198,0.8985993,0.09653623,0.004864464
4199,0.00053310423,0.99868876,0.0007781026
4200,0.17824863,0.7662139,0.055537447
4201,0.7791163,0.12356332,0.097320385
4202,0.009071409,0.98706144,0.0038670693
4203,0.0011016116,0.05910926,0.9397892
4204,0.002102942,0.64644814,0.35144898
4205,0.026996385,0.20968884,0.7633148
4206,0.2035922,0.5686533,0.22775458
4207,0.009021471,0.7119105,0.279068
4208,0.38527554,0.5953765,0.019347956
4209,0.34453177,0.64134,0.01412823
4210,0.060637437,0.70201766,0.2373449
4211,0.0022636806,0.9927341,0.0050022593
4212,0.008253829,0.84147197,0.1502742
4213,0.115547925,0.8623688,0.022083268
4214,0.8273982,0.1268659,0.04573586
4215,0.22583936,0.24596362,0.52819705
4216,0.00089864776,0.9662093,0.03289204
4217,0.95373297,0.043580435,0.002686543
4218,0.98995775,0.007502544,0.002539665
4219,0.0034417755,0.9783961,0.018162118
4220,0.0072118556,0.93913877,0.053649396
4221,0.4769686,0.36915395,0.15387744
4222,0.0036731993,0.09580768,0.9005191
4223,0.3271994,0.63812387,0.034676705
4224,0.23375429,0.6539154,0.1123303
4225,0.045863435,0.3274538,0.62668276
4226,0.9000344,0.03943425,0.060531344
4227,0.008220967,0.95460796,0.03717103
4228,0.15144761,0.8155709,0.032981563
4229,0.0033306656,0.9812046,0.015464704
4230,0.00826147,0.8968127,0.09492585
4231,0.26512203,0.6412001,0.09367787
4232,0.7313053,0.24365391,0.025040787
4233,0.0014203166,0.99266064,0.005919019
4234,0.6380187,0.31557515,0.046406135
4235,0.012683576,0.9564283,0.030888151
4236,0.0014283813,0.027493661,0.9710779
4237,0.0075674625,0.04971022,0.9427223
4238,0.32157287,0.6475542,0.030872973
4239,0.7349284,0.24577351,0.01929809
4240,0.0488392,0.9288352,0.022325585
4241,0.037774082,0.8443699,0.117856026
4242,0.0022885483,0.036298495,0.96141297
4243,0.005983581,0.034379188,0.95963717
4244,0.8793577,0.11574139,0.004900892
4245,0.0016728168,0.9913291,0.006998131
4246,0.9872984,0.008606821,0.0040947227
4247,0.005383279,0.6427807,0.351836
4248,0.835866,0.14876145,0.01537255
4249,0.0090489425,0.8772882,0.113662854
4250,0.0011803495,0.05176223,0.94705737
4251,0.0036411358,0.9059655,0.09039335
4252,0.024874903,0.105350554,0.8697746
4253,0.00078977394,0.99693406,0.002276135
4254,0.0023269756,0.055377714,0.9422953
4255,0.77238715,0.21029158,0.017321238
4256,0.14972126,0.7969335,0.053345233
4257,0.0023083189,0.25050247,0.7471892
4258,0.78838813,0.17829101,0.03332089
4259,0.07618522,0.4690826,0.4547322
4260,0.81149703,0.13442042,0.05408257
4261,0.6011562,0.35356316,0.045280684
4262,0.08593086,0.8984456,0.015623554
4263,0.017512247,0.965488,0.016999664
4264,0.001473933,0.09039551,0.9081305
4265,0.000993365,0.9498102,0.049196456
4266,0.023868663,0.96371144,0.0124199
4267,0.25384656,0.7291237,0.017029693
4268,0.0026875841,0.0058033215,0.9915091
4269,0.0017745044,0.57374024,0.42448524
4270,0.006002902,0.9870367,0.006960325
4271,0.38330957,0.59143704,0.02525341
4272,0.0030673281,0.022202319,0.9747303
4273,0.0030792195,0.15652911,0.84039164
4274,0.8940654,0.102243476,0.003691132
4275,0.00076013204,0.016960628,0.98227924
4276,0.012760141,0.4053647,0.58187515
4277,0.5959949,0.3268719,0.07713317
4278,0.05178491,0.9292403,0.018974828
4279,0.0069546164,0.9879848,0.0050606523
4280,0.646695,0.13993827,0.21336673
4281,0.013766089,0.981847,0.0043868804
4282,0.8340358,0.094347306,0.07161684
4283,0.0011744194,0.9973139,0.0015116206
4284,0.013369305,0.97024196,0.016388776
4285,0.02941643,0.9276935,0.042890053
4286,0.008737361,0.6698577,0.321405
4287,0.27459633,0.67756313,0.047840588
4288,0.02892307,0.9526808,0.018396065
4289,0.015319627,0.92865086,0.056029532
4290,0.47079954,0.2150528,0.31414768
4291,0.00052580767,0.0155900605,0.98388416
4292,0.0021691322,0.9854983,0.012332529
4293,0.21795984,0.7356018,0.04643832
4294,0.061168846,0.9097753,0.02905581
4295,0.5111005,0.45398936,0.034910157
4296,0.06700484,0.82966965,0.10332549
4297,0.0007704887,0.0056265215,0.99360293
4298,0.3881266,0.5873003,0.024573117
4299,0.082675375,0.9148983,0.0024263668
4300,0.02709758,0.96923727,0.0036651713
4301,0.037686806,0.9306964,0.031616736
4302,0.25167698,0.73051846,0.017804522
4303,0.0018371353,0.99549156,0.0026713137
4304,0.0028159635,0.5636368,0.4335473
4305,0.84694636,0.14001304,0.013040571
4306,0.08702983,0.90053785,0.012432388
4307,0.0040215543,0.9907851,0.0051933182
4308,0.015437379,0.21246684,0.77209574
4309,0.041908942,0.88817173,0.069919266
4310,0.035107568,0.93712103,0.02777138
4311,0.13793476,0.7961922,0.06587306
4312,0.12421389,0.85247844,0.023307648
4313,0.5543235,0.41991574,0.025760785
4314,0.00067611015,0.9856226,0.013701349
4315,0.0010717348,0.020218411,0.9787098
4316,0.7986045,0.19444859,0.006946917
4317,0.010681622,0.88814336,0.10117507
4318,0.2777249,0.29795298,0.4243221
4319,0.0009401709,0.9655735,0.033486336
4320,0.011591218,0.97911316,0.009295623
4321,0.0010251193,0.9660502,0.03292474
4322,0.6835204,0.30365166,0.012827966
4323,0.0018038844,0.81650317,0.18169297
4324,0.0011104629,0.024211364,0.9746782
4325,0.071437344,0.83216083,0.09640184
4326,0.036117796,0.9021649,0.06171731
4327,0.3654622,0.5632194,0.07131833
4328,0.0009823665,0.95171887,0.04729883
4329,0.09434652,0.9000406,0.00561291
4330,0.0017887348,0.10237981,0.89583147
4331,0.08792028,0.8833102,0.028769527
4332,0.0013440733,0.9426848,0.055971157
4333,0.85957766,0.12909344,0.01132893
4334,0.01311354,0.86337584,0.12351064
4335,0.25471625,0.70930064,0.035983145
4336,0.03877356,0.92116666,0.040059794
4337,0.96315855,0.033698454,0.0031430249
4338,0.0986782,0.8865379,0.014783856
4339,0.020919241,0.5798982,0.3991826
4340,0.07323397,0.9193102,0.0074557923
4341,0.0031826945,0.22649972,0.77031755
4342,0.008794956,0.4571527,0.5340524
4343,0.020569498,0.08863865,0.89079183
4344,0.0029222784,0.9654309,0.03164679
4345,0.00086142,0.9670287,0.032109965
4346,0.002168361,0.82441854,0.17341311
4347,0.016797565,0.87241,0.11079241
4348,0.0010372587,0.993103,0.005859679
4349,0.72039217,0.25210252,0.02750535
4350,0.5437323,0.4332435,0.023024162
4351,0.033236664,0.8146786,0.15208474
4352,0.0041091596,0.89099115,0.1048997
4353,0.39056557,0.54979235,0.059642095
4354,0.28162348,0.40571752,0.312659
4355,0.733831,0.25577918,0.010389783
4356,0.01854442,0.9306087,0.050846893
4357,0.0025131104,0.501097,0.49638987
4358,0.0027203313,0.2618916,0.7353881
4359,0.008473585,0.97932273,0.012203703
4360,0.0051779733,0.13431036,0.8605116
4361,0.018530913,0.82994366,0.15152541
4362,0.027366472,0.9489284,0.02370505
4363,0.36038294,0.16151924,0.47809777
4364,0.010659315,0.8880221,0.10131854
4365,0.2145528,0.7621652,0.023281986
4366,0.18651576,0.74331063,0.07017361
4367,0.0006782076,0.98284507,0.01647669
4368,0.0066245985,0.87288773,0.12048765
4369,0.002572708,0.027050836,0.9703764
4370,0.07068823,0.31613177,0.61318
4371,0.01573333,0.847234,0.13703264
4372,0.11914733,0.7509891,0.1298636
4373,0.1255219,0.8304706,0.044007435
4374,0.0011106731,0.9234802,0.07540914
4375,0.011780338,0.9810244,0.007195331
4376,0.00079630147,0.99594903,0.0032546206
4377,0.8108344,0.1655584,0.02360724
4378,0.00988846,0.6358748,0.35423675
4379,0.121199176,0.72439355,0.15440726
4380,0.0009981963,0.9884002,0.010601579
4381,0.0025770466,0.11396872,0.8834542
4382,0.029503973,0.96807665,0.0024193793
4383,0.002213102,0.75888014,0.23890676
4384,0.0011183989,0.8819309,0.11695076
4385,0.9399032,0.05730579,0.002790976
4386,0.0058783144,0.98813325,0.005988489
4387,0.40542737,0.5802669,0.014305725
4388,0.0071062543,0.96921957,0.023674214
4389,0.002062829,0.07400377,0.92393345
4390,0.0063922536,0.2761517,0.7174561
4391,0.012772374,0.98046196,0.0067656226
4392,0.0024761332,0.9894422,0.008081647
4393,0.0398722,0.92845,0.03167775
4394,0.011035888,0.9870775,0.0018865805
4395,0.027650485,0.11389358,0.8584559
4396,0.037061166,0.82748765,0.13545121
4397,0.001588711,0.5678081,0.43060315
4398,0.0009767667,0.9731309,0.025892328
4399,0.6610653,0.3201658,0.018768871
4400,0.0024786885,0.9857883,0.011732997
4401,0.34940487,0.62752444,0.023070687
4402,0.09457659,0.8979097,0.0075136935
4403,0.8894245,0.10729903,0.0032764468
4404,0.0012603629,0.04099771,0.957742
4405,0.004434532,0.029111588,0.96645385
4406,0.37379906,0.62013775,0.0060632364
4407,0.009758915,0.76387596,0.22636506
4408,0.059106678,0.75422996,0.18666337
4409,0.0054348377,0.99067783,0.0038873344
4410,0.030766876,0.9672103,0.0020227998
4411,0.98338866,0.014950955,0.0016604529
4412,0.0020184587,0.9533911,0.044590387
4413,0.010427147,0.97931015,0.0102627585
4414,0.0028255836,0.985232,0.011942381
4415,0.0808306,0.89222515,0.026944239
4416,0.26181826,0.728742,0.009439754
4417,0.007580618,0.8905291,0.10189031
4418,0.0037071737,0.9496644,0.046628367
4419,0.00041450385,0.9990073,0.0005782651
4420,0.049202945,0.8608607,0.089936346
4421,0.0023956762,0.99332505,0.004279337
4422,0.8891278,0.10639335,0.004478804
4423,0.001540782,0.87239033,0.12606889
4424,0.5742715,0.38716125,0.038567282
4425,0.0011100252,0.9730915,0.025798542
4426,0.02701482,0.9709065,0.0020786787
4427,0.030306553,0.9549054,0.014788037
4428,0.08863952,0.8653204,0.046040088
4429,0.39170325,0.59178644,0.016510319
4430,0.16283582,0.8238098,0.013354351
4431,0.010179954,0.9708817,0.018938344
4432,0.010760743,0.081578545,0.9076608
4433,0.9245162,0.06643585,0.009047928
4434,0.0039168685,0.027907178,0.968176
4435,0.3369978,0.5254766,0.13752566
4436,0.0011860663,0.9917671,0.0070468
4437,0.004752037,0.9941533,0.0010946135
4438,0.00077898765,0.9487195,0.05050155
4439,0.021202393,0.23956871,0.7392289
4440,0.038750242,0.9262357,0.035014138
4441,0.011315299,0.58584744,0.40283722
4442,0.92986554,0.040491164,0.029643292
4443,0.06771512,0.9215624,0.010722575
4444,0.010811,0.8745085,0.11468054
4445,0.0152812945,0.95244825,0.032270417
4446,0.0014157151,0.90980905,0.08877522
4447,0.002207642,0.9910982,0.0066941185
4448,0.004448728,0.99200433,0.0035469334
4449,0.020697832,0.9695584,0.009743691
4450,0.0013952196,0.014746325,0.9838584
4451,0.09145516,0.89196414,0.016580667
4452,0.2754818,0.67307436,0.051443886
4453,0.003465053,0.14366885,0.85286605
4454,0.0013341192,0.9896673,0.008998566
4455,0.3444554,0.63607126,0.01947335
4456,0.026000561,0.95787036,0.016129145
4457,0.0034578992,0.9758017,0.020740397
4458,0.4471241,0.4620968,0.09077904
4459,0.03276592,0.96404815,0.0031859737
4460,0.004105083,0.21369557,0.7821994
4461,0.15608774,0.7883612,0.055551037
4462,0.00556641,0.19548145,0.79895216
4463,0.24219142,0.73264605,0.025162563
4464,0.08848406,0.78883636,0.12267962
4465,0.010718817,0.63769317,0.351588
4466,0.022862688,0.7807363,0.19640099
4467,0.02912818,0.91746837,0.053403445
4468,0.01737078,0.9559425,0.026686687
4469,0.36351776,0.602787,0.033695243
4470,0.0020461949,0.96471965,0.033234157
4471,0.18054229,0.7759962,0.043461557
4472,0.010448739,0.9870287,0.0025225522
4473,0.9337563,0.06061957,0.00562409
4474,0.011496743,0.19113255,0.79737073
4475,0.17116015,0.37555042,0.45328945
4476,0.0033033565,0.51900744,0.47768918
4477,0.0046272306,0.9893121,0.006060655
4478,0.41738838,0.52217716,0.060434464
4479,0.003443625,0.13666007,0.85989624
4480,0.06407736,0.92720354,0.008719101
4481,0.7430803,0.2356969,0.021222763
4482,0.047926858,0.9357636,0.016309503
4483,0.001221748,0.9754453,0.023332912
4484,0.058087822,0.3657228,0.5761894
4485,0.046719566,0.9323103,0.020970209
4486,0.010394929,0.98601156,0.003593455
4487,0.0051040826,0.91709185,0.07780404
4488,0.92614925,0.0698315,0.004019287
4489,0.7538336,0.17190516,0.0742613
4490,0.0012908097,0.51674217,0.48196703
4491,0.048599247,0.8497015,0.1016992
4492,0.12637919,0.8308316,0.042789206
4493,0.014328255,0.755707,0.22996467
4494,0.030736897,0.94183683,0.027426278
4495,0.0005439556,0.009357216,0.9900988
4496,0.074358545,0.5062769,0.4193646
4497,0.09167497,0.8712399,0.03708514
4498,0.64638436,0.33352038,0.020095237
4499,0.74472576,0.24020056,0.015073715
4500,0.020008214,0.41341403,0.56657773
4501,0.11602636,0.87408984,0.009883778
4502,0.023149379,0.8871729,0.08967773
4503,0.5160414,0.3599233,0.1240353
4504,0.10800982,0.73596597,0.1560242
4505,0.0060551516,0.1200145,0.87393034
4506,0.0011797022,0.92642397,0.07239631
4507,0.11201595,0.87420356,0.013780498
4508,0.0009130203,0.019799588,0.9792874
4509,0.29438335,0.6835789,0.022037793
4510,0.0054572863,0.79786724,0.19667545
4511,0.0017121652,0.009636874,0.9886509
4512,0.0023303602,0.83562917,0.16204047
4513,0.12642066,0.85869795,0.01488143
4514,0.026022509,0.79678786,0.1771896
4515,0.020591142,0.13123773,0.8481711
4516,0.003222142,0.07479531,0.9219825
4517,0.1057388,0.5347312,0.35953
4518,0.79432523,0.1969204,0.008754375
4519,0.032690927,0.41224995,0.55505913
4520,0.014250192,0.859574,0.12617578
4521,0.012099863,0.9790688,0.008831322
4522,0.15162094,0.66399324,0.18438579
4523,0.0051685716,0.99231225,0.0025191167
4524,0.001427272,0.99782526,0.00074744376
4525,0.0141178835,0.96549237,0.020389767
4526,0.670386,0.29993862,0.029675376
4527,0.9061295,0.09101307,0.002857401
4528,0.044893477,0.9265851,0.028521439
4529,0.25535727,0.73562914,0.009013572
4530,0.102253206,0.8784236,0.019323163
4531,0.09336728,0.9003823,0.0062504364
4532,0.0052373586,0.27751952,0.71724313
4533,0.077758126,0.9142641,0.00797781
4534,0.0015154534,0.09722838,0.9012562
4535,0.001150474,0.009848697,0.9890008
4536,0.14115882,0.79411334,0.064727835
4537,0.0031552666,0.41276172,0.584083
4538,0.62056607,0.36218548,0.017248485
4539,0.0019158614,0.07927095,0.91881317
4540,0.17811315,0.807544,0.014342877
4541,0.0037827129,0.9063222,0.08989516
4542,0.058341533,0.32003954,0.621619
4543,0.0012995561,0.9632178,0.0354826
4544,0.11760451,0.87524784,0.0071476325
4545,0.0029942093,0.5662718,0.430734
4546,0.00079617853,0.99639183,0.0028120324
4547,0.011917815,0.95507324,0.033008903
4548,0.9554492,0.035136763,0.00941409
4549,0.00051468855,0.012819574,0.98666567
4550,0.060674813,0.63410944,0.30521575
4551,0.18691772,0.732482,0.080600284
4552,0.11074063,0.870515,0.018744433
4553,0.06841128,0.7171454,0.21444336
4554,0.81725645,0.13715617,0.0455874
4555,0.89731216,0.09669295,0.0059948848
4556,0.891502,0.047477663,0.06102027
4557,0.02559367,0.85008895,0.12431735
4558,0.28954092,0.67782766,0.0326314
4559,0.01915195,0.9496124,0.031235673
4560,0.00047156267,0.9974285,0.0020999876
4561,0.0028321033,0.9347381,0.062429752
4562,0.031326022,0.86614776,0.1025262
4563,0.09835581,0.87658226,0.02506194
4564,0.063423604,0.8494794,0.08709704
4565,0.0028402642,0.059661895,0.93749785
4566,0.003017202,0.8439951,0.15298773
4567,0.026685918,0.6623736,0.31094047
4568,0.8485654,0.13773645,0.013698102
4569,0.0017723786,0.9476872,0.05054036
4570,0.23129888,0.7620739,0.006627279
4571,0.023976188,0.2648526,0.7111712
4572,0.095503576,0.8950613,0.009435123
4573,0.0011635852,0.9916467,0.0071897767
4574,0.0123042045,0.93098897,0.05670679
4575,0.26737282,0.3215211,0.41110608
4576,0.07876723,0.7706684,0.15056437
4577,0.09709426,0.8167028,0.086203024
4578,0.0027738868,0.9386951,0.0585311
4579,0.004348857,0.8839087,0.11174252
4580,0.01113249,0.27921215,0.70965534
4581,0.00090114324,0.013731408,0.9853674
4582,0.0030366282,0.98517275,0.011790642
4583,0.008742777,0.9778382,0.013419047
4584,0.010503044,0.66731125,0.32218572
4585,0.0023395307,0.83077043,0.16689007
4586,0.05358063,0.93835706,0.008062264
4587,0.015145666,0.75346726,0.23138711
4588,0.0011405346,0.04934466,0.9495148
4589,0.0017223074,0.77875775,0.21951994
4590,0.0066969804,0.28854045,0.7047626
4591,0.099162,0.59144455,0.30939347
4592,0.009230123,0.86135685,0.12941298
4593,0.90556705,0.090019904,0.0044130147
4594,0.040419385,0.84200114,0.11757949
4595,0.92898387,0.06585895,0.0051572225
4596,0.35587832,0.6385859,0.0055357
4597,0.033117525,0.9547906,0.012091913
4598,0.7737347,0.19816695,0.028098378
4599,0.065184966,0.6812371,0.25357792
4600,0.4440305,0.49924767,0.056721784
4601,0.12176727,0.86185795,0.016374798
4602,0.0029451703,0.028224563,0.9688302
4603,0.023892272,0.9164702,0.05963746
4604,0.013844516,0.33834043,0.64781505
4605,0.04014529,0.9429204,0.016934345
4606,0.0037486935,0.96516657,0.031084808
4607,0.016054153,0.23766956,0.74627626
4608,0.012945536,0.79279625,0.19425826
4609,0.44512492,0.31226057,0.24261448
4610,0.7676702,0.20541373,0.026916057
4611,0.058535792,0.93524617,0.0062180175
4612,0.007848377,0.9862775,0.005874125
4613,0.53970766,0.43654355,0.023748744
4614,0.0007790799,0.97894716,0.020273775
4615,0.018772792,0.83171314,0.14951411
4616,0.9622287,0.03087401,0.0068973154
4617,0.010022802,0.96564454,0.024332652
4618,0.0036990498,0.88902587,0.10727511
4619,0.014621324,0.96209496,0.023283653
4620,0.08376825,0.8947252,0.021506554
4621,0.0010645239,0.9655933,0.03334221
4622,0.0015653213,0.010557394,0.98787725
4623,0.0013172599,0.010208608,0.9884742
4624,0.008926233,0.94407713,0.046996593
4625,0.0020869244,0.47009185,0.52782124
4626,0.8097728,0.17358194,0.016645305
4627,0.83328444,0.122497484,0.044218022
4628,0.003129583,0.9886304,0.008240037
4629,0.079066314,0.88522404,0.03570968
4630,0.005147438,0.98901665,0.005835855
4631,0.020732429,0.96771806,0.0115494635
4632,0.8461249,0.14715606,0.0067190374
4633,0.19936503,0.658922,0.14171298
4634,0.020926429,0.71475387,0.26431966
4635,0.0018883481,0.22824885,0.76986283
4636,0.0035882613,0.23983605,0.7565757
4637,0.009556713,0.15239409,0.83804923
4638,0.92278415,0.04529448,0.03192135
4639,0.0010117146,0.96477693,0.034211412
4640,0.029869474,0.8324151,0.13771547
4641,0.0027848394,0.024848163,0.972367
4642,0.0014385903,0.99275523,0.0058062035
4643,0.0036549447,0.93296385,0.063381255
4644,0.5000335,0.46771747,0.032248992
4645,0.8729622,0.10857594,0.018461812
4646,0.0011091525,0.017304488,0.9815864
4647,0.061584752,0.9298506,0.0085646575
4648,0.683675,0.25268054,0.06364445
4649,0.0039720954,0.98791283,0.008115073
4650,0.0040725586,0.9920466,0.0038808405
4651,0.22151837,0.77130073,0.0071809357
4652,0.10004918,0.86664534,0.0333055
4653,0.3379969,0.61966,0.042343024
4654,0.018220086,0.90972805,0.072051816
4655,0.019790074,0.9621102,0.018099729
4656,0.80813235,0.18451141,0.0073561673
4657,0.25364155,0.6050305,0.14132804
4658,0.008782443,0.8588503,0.13236724
4659,0.0008272158,0.016654035,0.9825188
4660,0.00089424115,0.037612364,0.96149343
4661,0.018573768,0.9743191,0.0071071293
4662,0.016499849,0.8989707,0.08452939
4663,0.0016421933,0.46058688,0.5377709
4664,0.005926533,0.9909163,0.0031571104
4665,0.012385916,0.98312944,0.0044846856
4666,0.0024609454,0.6287506,0.3687884
4667,0.3847771,0.60721713,0.008005748
4668,0.0086743655,0.9705064,0.020819185
4669,0.40548292,0.52674496,0.06777214
4670,0.34568104,0.62165916,0.03265981
4671,0.035250932,0.9584301,0.006318913
4672,0.001508345,0.99172264,0.006769032
4673,0.51682276,0.11439683,0.3687804
