,0,1,2
4191,0.0059499247,0.17595796,0.81809217
4192,0.0061085066,0.9503838,0.043507695
4193,0.014743415,0.9503635,0.03489307
4194,0.08778387,0.84215313,0.07006307
4195,0.0022503354,0.026119588,0.97163004
4196,0.01222356,0.96754766,0.020228803
4197,0.0136249745,0.9830445,0.0033304906
4198,0.052797046,0.32572845,0.6214745
4199,0.37479487,0.6149655,0.01023964
4200,0.0044895033,0.7709406,0.22456987
4201,0.0075552743,0.9872306,0.0052140863
4202,0.019124413,0.9716815,0.009194069
4203,0.058117766,0.9383161,0.003566143
4204,0.023603993,0.74979794,0.22659807
4205,0.16462989,0.8177957,0.017574446
4206,0.0014460641,0.6841347,0.31441927
4207,0.0018743491,0.80050325,0.19762239
4208,0.0022983968,0.99433595,0.0033656096
4209,0.009725454,0.9755491,0.014725526
4210,0.18503076,0.49651077,0.3184585
4211,0.0023529748,0.14776047,0.84988654
4212,0.0057718926,0.54842496,0.44580317
4213,0.0037384748,0.9643222,0.03193933
4214,0.0039934386,0.94845754,0.047549
4215,0.042274684,0.9163345,0.041390814
4216,0.0017159808,0.99109226,0.00719178
4217,0.03174182,0.69103926,0.27721888
4218,0.054601427,0.916412,0.028986553
4219,0.010081324,0.95830774,0.031610902
4220,0.011588203,0.9772495,0.011162328
4221,0.010763465,0.9158911,0.0733455
4222,0.06979452,0.92589766,0.004307843
4223,0.025343083,0.90850466,0.06615224
4224,0.06325432,0.910035,0.026710726
4225,0.14669411,0.837661,0.01564486
4226,0.45567244,0.49315935,0.051168196
4227,0.00041487126,0.99715734,0.0024277554
4228,0.087637454,0.8247946,0.08756794
4229,0.08604479,0.90268904,0.011266139
4230,0.13780162,0.59023,0.27196836
4231,0.8712507,0.124965996,0.0037833583
4232,0.29388696,0.6970543,0.009058777
4233,0.0077670086,0.76478434,0.2274487
4234,0.041364588,0.6464934,0.31214198
4235,0.0025483677,0.9642852,0.033166405
4236,0.032767203,0.152175,0.81505775
4237,0.4164837,0.57115096,0.01236535
4238,0.025560373,0.94269264,0.03174693
4239,0.663685,0.3225882,0.013726742
4240,0.00233041,0.9098843,0.0877853
4241,0.0028027734,0.9946631,0.0025341117
4242,0.043337815,0.94709915,0.009562972
4243,0.004676561,0.9639638,0.031359624
4244,0.00027482395,0.99850595,0.001219288
4245,0.022373307,0.8342552,0.14337145
4246,0.7990925,0.18002577,0.020881804
4247,0.15344653,0.6390686,0.20748487
4248,0.15343232,0.8424158,0.0041518533
4249,0.041062873,0.9528662,0.0060709133
4250,0.00024015892,0.9983027,0.0014571218
4251,0.004275188,0.98343915,0.012285716
4252,0.021520184,0.91012794,0.06835191
4253,0.04160904,0.80819046,0.15020052
4254,0.0010175687,0.9861069,0.012875609
4255,0.0033837308,0.020315265,0.976301
4256,0.24467486,0.7234504,0.031874698
4257,0.003859604,0.8932953,0.10284514
4258,0.009770054,0.63343084,0.3567991
4259,0.005144326,0.9720281,0.022827655
4260,0.012892129,0.98277676,0.0043311534
4261,0.34057227,0.20791869,0.45150903
4262,0.02964918,0.64709914,0.32325166
4263,0.19877331,0.7858768,0.015349834
4264,0.0013936727,0.005547333,0.99305904
4265,0.8504019,0.11380928,0.035788875
4266,0.001411129,0.9602763,0.03831261
4267,0.021992719,0.8696117,0.10839561
4268,0.0020490864,0.9244077,0.07354321
4269,0.00075398147,0.96109354,0.03815247
4270,0.002921834,0.8301176,0.16696057
4271,0.82742774,0.12954108,0.04303123
4272,0.72436816,0.267785,0.007846847
4273,0.13713823,0.83304447,0.029817322
4274,0.09123401,0.67969614,0.22906986
4275,0.014550418,0.08206939,0.9033802
4276,0.01322558,0.15122437,0.83555
4277,0.8629872,0.035975765,0.101036966
4278,0.12705646,0.8680962,0.0048473747
4279,0.02777579,0.8027714,0.16945279
4280,0.009949299,0.95405936,0.035991307
4281,0.19451,0.79520404,0.010285955
4282,0.0041316,0.13882723,0.8570411
4283,0.0008081654,0.046939693,0.95225215
4284,0.05020736,0.90259755,0.047195114
4285,0.007258298,0.9873657,0.0053759194
4286,0.035067905,0.94695556,0.01797647
4287,0.015656764,0.96977824,0.014564976
4288,0.16828005,0.68797696,0.14374305
4289,0.0125441225,0.92289305,0.06456286
4290,0.10085322,0.8825571,0.016589692
4291,0.6478855,0.29029202,0.061822504
4292,0.0011660234,0.97384834,0.024985641
4293,0.15186694,0.8141314,0.034001704
4294,0.26321316,0.6344667,0.10232013
4295,0.018284274,0.5372756,0.44444013
4296,0.005847196,0.024295209,0.96985763
4297,0.004613128,0.0036523591,0.9917345
4298,0.9487765,0.0398333,0.01139027
4299,0.0005465092,0.9979919,0.0014615501
4300,0.10959218,0.6449745,0.24543329
4301,0.035338104,0.9599258,0.004736103
4302,0.0011606128,0.055362243,0.94347715
4303,0.0014449508,0.05787208,0.94068295
4304,0.021782821,0.10330298,0.87491417
4305,0.010550781,0.98206985,0.007379406
4306,0.0683765,0.89622664,0.035396818
4307,0.032219153,0.85719687,0.110584036
4308,0.09668061,0.86465484,0.03866452
4309,0.002326725,0.47027397,0.5273993
4310,0.0094695585,0.963843,0.026687494
4311,0.0026791233,0.15410382,0.843217
4312,0.11291058,0.83713096,0.049958467
4313,0.00092433323,0.9842194,0.014856329
4314,0.26787132,0.6913938,0.04073492
4315,0.5080411,0.47219115,0.019767743
4316,0.0016784797,0.13564582,0.86267567
4317,0.0034989314,0.9281597,0.06834137
4318,0.00421815,0.9531219,0.042659972
4319,0.0008071629,0.015410205,0.9837826
4320,0.026891612,0.9639114,0.0091969175
4321,0.031087989,0.6847678,0.28414425
4322,0.0010563439,0.04676412,0.9521795
4323,0.09007856,0.77516955,0.13475189
4324,0.035303313,0.91702247,0.047674257
4325,0.4132465,0.5126974,0.07405604
4326,0.051758137,0.9186528,0.029589066
4327,0.0010214288,0.045180332,0.95379823
4328,0.102224514,0.27330264,0.62447286
4329,0.022859372,0.93275976,0.044380903
4330,0.7598951,0.20807011,0.032034807
4331,0.9704251,0.025865769,0.0037091244
4332,0.042733066,0.93996483,0.017302081
4333,0.0007962893,0.9856553,0.013548386
4334,0.31751972,0.48772508,0.19475517
4335,0.020103209,0.95457137,0.025325458
4336,0.6440218,0.22661807,0.12936014
4337,0.025788624,0.93700063,0.037210666
4338,0.6676989,0.31603134,0.01626974
4339,0.11553932,0.87522775,0.009232964
4340,0.00083410495,0.97720826,0.021957604
4341,0.29867494,0.59435046,0.10697461
4342,0.0315535,0.73505956,0.23338692
4343,0.0032292511,0.022186542,0.9745842
4344,0.030443836,0.7648188,0.20473741
4345,0.027776316,0.12974301,0.84248066
4346,0.06718034,0.8790849,0.053734716
4347,0.0078953635,0.8910682,0.101036444
4348,0.011746073,0.97929,0.008963899
4349,0.0022917048,0.9517233,0.045984995
4350,0.20087947,0.78281045,0.016310075
4351,0.023598285,0.941698,0.034703776
4352,0.08087575,0.68747264,0.23165163
4353,0.077216014,0.9160152,0.0067688324
4354,0.14673027,0.30401027,0.5492595
4355,0.11147182,0.7174919,0.17103626
4356,0.052008174,0.3803797,0.5676121
4357,0.4964309,0.48842338,0.0151457535
4358,0.37156153,0.6153546,0.013083884
4359,0.5587152,0.36397222,0.07731253
4360,0.07039592,0.15818042,0.7714237
4361,0.092436045,0.8771507,0.030413216
4362,0.0024619102,0.97968435,0.01785376
4363,0.002059178,0.64218676,0.35575408
4364,0.0020270017,0.9099886,0.08798438
4365,0.063525684,0.9241164,0.0123579195
4366,0.04654592,0.7437648,0.20968926
4367,0.3829029,0.3754942,0.2416029
4368,0.0012004311,0.96784717,0.030952444
4369,0.792528,0.19797894,0.009493055
4370,0.3447634,0.6348591,0.020377515
4371,0.009731334,0.77878594,0.21148272
4372,0.043632302,0.9134584,0.042909265
4373,0.0070616035,0.88937086,0.10356758
4374,0.011963237,0.15107094,0.8369658
4375,0.09283005,0.5178329,0.3893371
4376,0.001919538,0.8123322,0.18574826
4377,0.9928988,0.0054104575,0.0016907124
4378,0.180719,0.77015066,0.049130354
4379,0.000870899,0.026406066,0.97272307
4380,0.02916337,0.94540024,0.02543639
4381,0.030072965,0.08562614,0.8843009
4382,0.009673023,0.9288406,0.06148639
4383,0.008390143,0.83500046,0.15660945
4384,0.84575593,0.14432071,0.009923374
4385,0.03398453,0.9577623,0.008253191
4386,0.4435338,0.5332635,0.023202654
4387,0.95411795,0.03794847,0.007933532
4388,0.0051367227,0.06273905,0.9321242
4389,0.04443448,0.8562986,0.09926685
4390,0.0010306052,0.025482265,0.97348714
4391,0.09212694,0.5279585,0.3799145
4392,0.47413415,0.49937552,0.026490293
4393,0.19703595,0.7938186,0.009145461
4394,0.14259,0.81713927,0.040270686
4395,0.13058253,0.8582498,0.011167691
4396,0.0039417935,0.9692721,0.026786065
4397,0.020561565,0.9701589,0.009279578
4398,0.026909571,0.9618234,0.011266999
4399,0.20242067,0.7549716,0.042607766
4400,0.25611535,0.19831514,0.5455695
4401,0.05068579,0.94222164,0.007092572
4402,0.92527777,0.071576096,0.003146118
4403,0.03805428,0.7125539,0.24939176
4404,0.008809066,0.8889616,0.102229334
4405,0.028264578,0.90851957,0.06321592
4406,0.12738502,0.812195,0.06041999
4407,0.055916462,0.5819282,0.36215535
4408,0.13038155,0.82492435,0.04469408
4409,0.034188095,0.93556315,0.030248776
4410,0.081973046,0.46255282,0.45547417
4411,0.12335573,0.754131,0.12251323
4412,0.0042805946,0.98839635,0.007323074
4413,0.03379095,0.9280601,0.038148906
4414,0.0009001343,0.013158768,0.9859411
4415,0.42499942,0.3657649,0.20923565
4416,0.02347013,0.960182,0.01634791
4417,0.008596786,0.96785873,0.02354446
4418,0.15218404,0.68931514,0.15850087
4419,0.001781258,0.6174626,0.38075617
4420,0.018121494,0.89711034,0.084768176
4421,0.011463672,0.34558806,0.64294827
4422,0.0013992428,0.04157839,0.9570223
4423,0.53144664,0.43903768,0.02951565
4424,0.011567511,0.16183393,0.8265985
4425,0.00551855,0.9782391,0.016242325
4426,0.0029937015,0.12366196,0.87334436
4427,0.2700895,0.6045548,0.12535574
4428,0.03126047,0.90255606,0.066183485
4429,0.0058457516,0.94642,0.04773428
4430,0.2093802,0.7282944,0.06232548
4431,0.015537333,0.86696905,0.11749362
4432,0.008320185,0.88158876,0.11009108
4433,0.052217618,0.62416685,0.32361552
4434,0.0058115586,0.489548,0.5046404
4435,0.0927593,0.9030336,0.0042071124
4436,0.28300333,0.6992628,0.017733855
4437,0.29538164,0.661505,0.04311338
4438,0.0004093949,0.0041914238,0.9953992
4439,0.0012844922,0.9901126,0.008602886
4440,0.014433225,0.96046937,0.025097368
4441,0.003826232,0.009836013,0.9863377
4442,0.0053229784,0.9804967,0.014180388
4443,0.0057172384,0.96256965,0.03171313
4444,0.00078245765,0.013641985,0.98557556
4445,0.44760546,0.52164805,0.030746462
4446,0.1258203,0.8630439,0.011135806
4447,0.00080022664,0.008256833,0.9909429
4448,0.014841621,0.96486515,0.02029323
4449,0.046738688,0.9495971,0.0036641804
4450,0.12547733,0.7543064,0.12021626
4451,0.42077902,0.5683935,0.010827464
4452,0.47839466,0.37872383,0.14288159
4453,0.09870321,0.88621753,0.015079279
4454,0.004255495,0.9708453,0.024899233
4455,0.0059628515,0.89334255,0.10069457
4456,0.028584693,0.95809394,0.013321386
4457,0.0036076892,0.9830304,0.0133618945
4458,0.7306559,0.2078869,0.061457198
4459,0.29652464,0.6966466,0.0068287193
4460,0.0035240396,0.9902468,0.0062292106
4461,0.008806036,0.711552,0.27964193
4462,0.0043938,0.9742579,0.021348326
4463,0.029437765,0.6353289,0.33523333
4464,0.006205609,0.9842105,0.009583903
4465,0.0018954759,0.6107877,0.38731682
4466,0.81545633,0.15171775,0.032825936
4467,0.036091182,0.80746394,0.15644486
4468,0.0027658027,0.936989,0.06024514
4469,0.038663782,0.63317835,0.32815787
4470,0.22508496,0.76587546,0.009039524
4471,0.0009801466,0.9935596,0.0054602046
4472,0.11938262,0.021434719,0.8591826
4473,0.0019877728,0.95484835,0.043163855
4474,0.019024806,0.51962924,0.46134597
4475,0.040664785,0.95081025,0.008524935
4476,0.4209596,0.5290606,0.049979746
4477,0.8778769,0.11491948,0.007203602
4478,0.0038134987,0.98804516,0.008141397
4479,0.64305943,0.34318465,0.013755924
4480,0.3866931,0.574399,0.038907945
4481,0.9770587,0.016335694,0.0066055446
4482,0.045009516,0.9529896,0.0020009342
4483,0.030343372,0.48248392,0.4871727
4484,0.0023520538,0.9949545,0.0026934536
4485,0.018245108,0.9701019,0.011652963
4486,0.07902787,0.8612341,0.059738025
4487,0.3115528,0.14152014,0.54692703
4488,0.009193994,0.7107022,0.28010386
4489,0.008225145,0.65895426,0.3328206
4490,0.028447637,0.84164166,0.12991071
4491,0.0073232343,0.04128603,0.95139074
4492,0.08688124,0.62275064,0.29036808
4493,0.067010164,0.92576534,0.0072245
4494,0.36643565,0.6147378,0.018826554
4495,0.006721448,0.9840386,0.009239973
4496,0.0604855,0.9275198,0.011994633
4497,0.04865476,0.9330122,0.018333077
4498,0.0024024008,0.97865045,0.018947205
4499,0.25075158,0.618525,0.13072345
4500,0.12351527,0.8372893,0.039195474
4501,0.711376,0.26019078,0.028433204
4502,0.09330748,0.7556078,0.15108478
4503,0.011901916,0.1376805,0.8504176
4504,0.07759686,0.91750574,0.004897439
4505,0.010704625,0.8209306,0.16836472
4506,0.13168,0.7357092,0.1326108
4507,0.017288588,0.97301245,0.009698995
4508,0.034043487,0.9611278,0.0048287674
4509,0.024585795,0.9714116,0.0040026805
4510,0.5534844,0.4284992,0.018016443
4511,0.9348539,0.0602072,0.004938877
4512,0.21818511,0.7146599,0.067155
4513,0.0015317441,0.9812914,0.017176846
4514,0.03361156,0.95825595,0.008132496
4515,0.027984159,0.8760803,0.09593556
4516,0.0046158778,0.98427975,0.011104343
4517,0.16925661,0.76765513,0.06308829
4518,0.005841617,0.04328897,0.95086944
4519,0.384158,0.6099826,0.0058594495
4520,0.6721064,0.3175019,0.010391734
4521,0.012630648,0.3974772,0.5898921
4522,0.11254836,0.8805966,0.006855013
4523,0.015491073,0.90278834,0.08172065
4524,0.0013484658,0.96946037,0.029191107
4525,0.00020960203,0.998676,0.0011143101
4526,0.08409181,0.1373819,0.7785263
4527,0.0022090871,0.03197328,0.96581763
4528,0.11856537,0.7580802,0.123354495
4529,0.0029048305,0.013936811,0.98315835
4530,0.07314177,0.5797028,0.34715542
4531,0.0025716373,0.055606242,0.9418221
4532,0.34530672,0.63776064,0.016932638
4533,0.2650469,0.1116678,0.6232853
4534,0.0020549647,0.9134409,0.084504165
4535,0.0023028988,0.97692627,0.02077087
4536,0.62629867,0.13276543,0.24093592
4537,0.014219311,0.97661054,0.00917015
4538,0.11055154,0.29503122,0.5944172
4539,0.0085430145,0.015935965,0.975521
4540,0.8014167,0.18770027,0.010883047
4541,0.51913005,0.45264047,0.028229509
4542,0.17443244,0.6949073,0.13066028
4543,0.7596228,0.22941083,0.010966351
4544,0.012401759,0.9586797,0.028918574
4545,0.00094100443,0.9720133,0.027045675
4546,0.0004419279,0.99787605,0.0016820636
4547,0.0030401405,0.9738754,0.023084495
4548,0.010237894,0.41118923,0.57857287
4549,0.2017916,0.7840996,0.0141087985
4550,0.020345205,0.976592,0.0030628187
4551,0.011479654,0.92705405,0.061466355
4552,0.008405612,0.9842323,0.0073621203
4553,0.023675691,0.67875284,0.29757145
4554,0.16278763,0.83306766,0.0041447524
4555,0.034307804,0.93973035,0.025961846
4556,0.13874531,0.83814526,0.023109462
4557,0.118344314,0.74046683,0.14118883
4558,0.027561102,0.77834266,0.19409622
4559,0.009143896,0.5163977,0.47445843
4560,0.10037171,0.85983104,0.039797198
4561,0.25666553,0.5946711,0.14866342
4562,0.06694362,0.5762944,0.35676196
4563,0.00035605818,0.99167013,0.007973873
4564,0.98562455,0.012891915,0.0014835602
4565,0.3451944,0.6478609,0.006944721
4566,0.003528748,0.97505194,0.021419283
4567,0.0016796644,0.9343273,0.06399303
4568,0.9660116,0.030734498,0.0032539647
4569,0.018748801,0.9446854,0.036565837
4570,0.02151774,0.14101577,0.8374665
4571,0.5635597,0.40009028,0.036350053
4572,0.22907436,0.75189,0.019035615
4573,0.19876279,0.7839679,0.017269332
4574,0.07456975,0.6726062,0.25282398
4575,0.09706784,0.65415585,0.2487763
4576,0.020255635,0.9713099,0.00843448
4577,0.5935627,0.23125228,0.17518504
4578,0.0019320577,0.82482713,0.17324083
4579,0.0020516142,0.113523714,0.8844247
4580,0.018770091,0.9240078,0.05722217
4581,0.0041401368,0.9888538,0.007006114
4582,0.6173127,0.3703847,0.012302609
4583,0.0008614218,0.007203533,0.991935
4584,0.49350566,0.49224913,0.014245213
4585,0.04185633,0.36754084,0.5906028
4586,0.005593408,0.030786946,0.96361965
4587,0.8782784,0.11183148,0.009890153
4588,0.06502875,0.44078234,0.49418887
4589,0.0037136644,0.7510771,0.24520923
4590,0.42985138,0.55959654,0.010552107
4591,0.8573316,0.11583056,0.026837897
4592,0.008055683,0.70597345,0.2859709
4593,0.5261766,0.23358223,0.24024123
4594,0.3042237,0.66590416,0.029872162
4595,0.06796257,0.86158156,0.0704559
4596,0.79162514,0.13762556,0.07074927
4597,0.9831618,0.014756001,0.002082213
4598,0.027536813,0.8868476,0.08561555
4599,0.31321365,0.67960614,0.007180289
4600,0.3121732,0.68039703,0.0074297786
4601,0.00018589223,0.9984048,0.0014093479
4602,0.076971605,0.88121927,0.04180912
4603,0.11469543,0.8369438,0.04836077
4604,0.36735043,0.5633703,0.069279306
4605,0.024104025,0.38485792,0.59103805
4606,0.048341483,0.9227388,0.028919749
4607,0.002733233,0.9839616,0.0133052245
4608,0.4427212,0.46560904,0.09166976
4609,0.0020475716,0.7681195,0.2298329
4610,0.14621904,0.39964938,0.4541316
4611,0.004510137,0.9455037,0.04998613
4612,0.002918818,0.48138484,0.5156963
4613,0.08076539,0.90017605,0.01905858
4614,0.012493193,0.96477747,0.02272934
4615,0.07004673,0.9089659,0.020987418
4616,0.0025718254,0.9465956,0.050832614
4617,0.28745577,0.60891557,0.10362872
4618,0.024900038,0.24766573,0.7274342
4619,0.00042609946,0.9942808,0.005293099
4620,0.0008469179,0.9831187,0.016034324
4621,0.50110006,0.47827992,0.020619996
4622,0.004299149,0.81286067,0.18284023
4623,0.36905256,0.62268376,0.008263667
4624,0.0019562172,0.9212927,0.07675104
4625,0.004887992,0.9798605,0.015251517
4626,0.046552982,0.88891166,0.06453536
4627,0.030749036,0.9618661,0.00738488
4628,0.053915367,0.81583405,0.13025057
4629,0.00831658,0.9279865,0.063696906
4630,0.009545423,0.8690892,0.12136537
4631,0.0013776285,0.0110348575,0.9875875
4632,0.0017860186,0.98977685,0.00843715
4633,0.022873232,0.7342271,0.24289961
4634,0.87885606,0.11555691,0.0055870917
4635,0.0037264652,0.9820663,0.014207221
4636,0.12896895,0.8614022,0.009628845
4637,0.00060335046,0.99835455,0.0010420891
4638,0.035373755,0.952919,0.011707262
4639,0.00189731,0.16688411,0.8312186
4640,0.107788175,0.813553,0.07865891
4641,0.65019387,0.16683751,0.18296866
4642,0.04385196,0.8729862,0.08316185
4643,0.091646686,0.8384317,0.069921605
4644,0.0017529511,0.1510795,0.84716755
4645,0.41790667,0.10554095,0.47655234
4646,0.05817084,0.92542917,0.016400063
4647,0.15497088,0.8269304,0.018098641
4648,0.014076593,0.9646988,0.021224638
4649,0.18719628,0.5834259,0.22937785
4650,0.0067126383,0.839085,0.15420239
4651,0.001888481,0.9824786,0.015632827
4652,0.59443176,0.37415707,0.031411134
4653,0.22531159,0.7208666,0.053821795
4654,0.0054241037,0.8999628,0.094613165
4655,0.0022449356,0.98916733,0.008587767
4656,0.0061686523,0.9533885,0.040442828
4657,0.5582919,0.25094745,0.19076064
4658,0.002234198,0.8767609,0.12100492
4659,0.7843885,0.18171306,0.033898428
4660,0.0022893893,0.99487287,0.0028377122
4661,0.006560358,0.48404,0.50939965
4662,0.011444056,0.98392636,0.004629575
4663,0.048896138,0.90293956,0.04816429
4664,0.048290517,0.23197803,0.7197315
4665,0.0031017475,0.95087695,0.04602126
4666,0.12361509,0.84758055,0.02880438
4667,0.010578533,0.97040343,0.019017985
4668,0.5462091,0.38409242,0.0696985
4669,0.3222081,0.6413073,0.036484603
4670,0.6340422,0.35074925,0.015208532
4671,0.025244532,0.95465416,0.020101337
4672,0.38158095,0.6022851,0.01613398
4673,0.0050510755,0.98455656,0.010392416
4674,0.07334305,0.38617566,0.54048127
4675,0.002552761,0.2956966,0.70175064
4676,0.015257764,0.36875144,0.61599076
4677,0.03909698,0.32784212,0.6330609
4678,0.39649612,0.43015754,0.17334636
4679,0.07224632,0.8974891,0.03026453
4680,0.07589989,0.9168105,0.007289589
4681,0.45068523,0.44050446,0.10881031
4682,0.10957864,0.7263906,0.16403078
4683,0.016739022,0.97828376,0.004977237
4684,0.0025846863,0.021262206,0.97615314
4685,0.0076628895,0.97821885,0.014118237
4686,0.00020390142,0.99853754,0.001258526
4687,0.22915417,0.74702173,0.023824133
4688,0.0614323,0.9261937,0.012373918
4689,0.0042500333,0.972705,0.023044948
4690,0.14388384,0.6621194,0.19399677
4691,0.04552593,0.7651326,0.18934144
4692,0.0019965842,0.85188735,0.14611608
4693,0.031614725,0.46372595,0.5046593
4694,0.34562668,0.6204823,0.033890996
4695,0.032663196,0.8319329,0.13540393
4696,0.1670896,0.81898004,0.013930356
4697,0.001292738,0.8889991,0.10970818
